MolWt	HeavyAtomMolWt	ExactMolWt	NumValenceElectrons	NumRadicalElectrons	MaxEStateIndex	MinEStateIndex	MaxAbsEStateIndex	MinAbsEStateIndex	BalabanJ	BertzCT	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	LabuteASA	MolLogP	MolMR	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	RingCount	TPSA	fr_Al_COO	fr_Al_OH	fr_Al_OH_noTert	fr_ArN	fr_Ar_COO	fr_Ar_N	fr_Ar_NH	fr_Ar_OH	fr_COO	fr_COO2	fr_C_O	fr_C_O_noCOO	fr_C_S	fr_HOCCN	fr_Imine	fr_NH0	fr_NH1	fr_NH2	fr_N_O	fr_Ndealkylation1	fr_Ndealkylation2	fr_Nhpyrrole	fr_SH	fr_aldehyde	fr_alkyl_carbamate	fr_alkyl_halide	fr_allylic_oxid	fr_amide	fr_amidine	fr_aniline	fr_aryl_methyl	fr_azide	fr_azo	fr_barbitur	fr_benzene	fr_benzodiazepine	fr_bicyclic	fr_diazo	fr_dihydropyridine	fr_epoxide	fr_ester	fr_ether	fr_furan	fr_guanido	fr_halogen	fr_hdrzine	fr_hdrzone	fr_imidazole	fr_imide	fr_isocyan	fr_isothiocyan	fr_ketone	fr_ketone_Topliss	fr_lactam	fr_lactone	fr_methoxy	fr_morpholine	fr_nitrile	fr_nitro	fr_nitro_arom	fr_nitro_arom_nonortho	fr_nitroso	fr_oxazole	fr_oxime	fr_para_hydroxylation	fr_phenol	fr_phenol_noOrthoHbond	fr_phos_acid	fr_phos_ester	fr_piperdine	fr_piperzine	fr_priamide	fr_prisulfonamd	fr_pyridine	fr_quatN	fr_sulfide	fr_sulfonamd	fr_sulfone	fr_term_acetylene	fr_tetrazole	fr_thiazole	fr_thiocyan	fr_thiophene	fr_unbrch_alkane	fr_urea
491.545	468.361	491.127682456	180	0	13.3925656276	-1.33299408961	13.3925656276	0.0457256751848	1.56987371123	1551.80113906065	0.307692307692308	-3.43	35	120296673.379	204.100013844768	2.9001	130.7305	0	8	0	1	1	2	2	4	9	0	9	7	0	1	1	5	114.46	0	0	0	0	1	2	0	0	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
496.68	454.344	496.339998584	196	0	12.942108948	-0.159337462251	12.942108948	0.10313564554	1.06746253296	1089.20896984482	0.703703703703704	-2.52	36	219775605.494	213.415739302317	0.584400000000003	141.3524	2	9	0	3	3	0	2	2	7	2	9	7	0	3	3	5	87.8	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	5	2	0	0	0	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
385.492	356.26	385.235199168	150	0	12.1873741144	-0.0268141912873	12.1873741144	0.0268141912873	1.61135453741	864.375959911947	0.6	-2.48	28	3517130.3489	164.856763642403	0.919720000000001	104.0484	2	8	0	2	2	0	2	2	5	2	8	3	0	1	1	4	88.59	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	4	2	0	0	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
514.435	489.235	513.10043064	178	0	12.8274293948	-0.569139730242	12.8274293948	0.178945009588	1.6392916519	1002.78467273255	0.428571428571429	-2.4	33	22557637.357	205.336047000578	3.5289	127.9956	3	9	0	1	1	1	1	2	6	3	12	8	0	1	1	3	112.66	0	0	0	0	0	1	0	0	0	0	3	3	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
401.427	378.243	401.181152216	154	0	10.2885359172	-1.2500961858	10.2885359172	0.150307670908	1.40123484221	989.990094413935	0.555555555555556	-2.6	29	8333346.93959	165.479752368876	-0.226	103.7735	6	11	2	1	3	0	2	2	11	5	11	5	1	1	2	5	163.93	0	3	3	1	0	4	0	0	0	0	0	0	0	0	0	5	1	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
458.419	436.243	458.121296904	174	0	12.8859212979	-1.60132975718	12.8859212979	0.074600830311	1.56836010984	1202.08282531435	0.304347826086957	-3.44	33	23240451.0032	186.729299340341	0.915099999999999	113.5272	4	10	0	1	1	2	1	3	10	4	10	5	0	1	1	4	155.89	0	3	3	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
435.557	410.357	435.18412942	160	0	12.4529515424	-0.0247887424024	12.4529515424	0.0247887424024	1.27900753506	1077.47328797259	0.272727272727273	-3.33	31	16297350.6098	184.665912940314	3.5089	124.0585	5	8	1	0	1	2	1	3	7	4	9	7	0	0	0	4	121.08	0	0	0	1	0	3	1	0	0	0	1	1	0	0	0	3	3	1	0	0	0	1	0	0	0	0	0	1	0	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
514.007	489.815	513.123752928	182	0	13.0802287113	-0.527072880309	13.0802287113	0.0690143475016	1.41803533995	1246.9664150474	0.291666666666667	-3.37	35	99973902.0341	211.350246595666	3.9632	132.6017	1	9	0	1	1	2	1	3	8	1	11	7	0	1	1	4	106.42	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0	4	1	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
476.628	448.404	476.166430756	172	0	12.7319999007	-3.85084168017	12.7319999007	0.0567604140422	1.38954105196	1098.48830950016	0.523809523809524	-2.4	32	26304804.6766	192.088418814466	3.157	124.5582	2	9	1	1	2	1	1	2	7	2	11	8	1	1	2	4	118.34	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
490.548	462.324	490.231510756	186	0	13.1929062736	-0.494637476904	13.1929062736	0.0656225683713	1.43937633238	1411.1053505723	0.333333333333333	-4.32	36	247059818.844	206.592631284088	1.1155	132.0343	4	12	0	1	1	2	2	4	10	3	12	7	0	1	1	5	150.78	0	0	0	1	0	5	0	0	0	0	1	1	0	0	0	6	2	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
497.617	466.369	497.198442092	186	0	13.4404616049	-1.03570621536	13.4404616049	0.0910368898799	1.50262929574	1173.45823248274	0.5	-2.94	35	57069008.6771	208.717508778721	3.7427	134.1672	1	8	1	1	2	1	1	2	7	1	9	6	0	1	1	4	105.67	0	0	0	0	0	1	0	0	0	0	4	4	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
423.564	398.364	423.13988166	152	0	12.3681474145	-3.74938507833	12.3681474145	0.000263272803389	1.49513321956	905.557218879525	0.5	-1.91	28	2290633.63715	168.684158165755	2.6942	108.4256	4	8	1	0	1	1	1	2	6	3	10	8	1	0	1	3	130.83	0	0	0	0	0	3	1	0	0	0	1	1	0	0	0	2	2	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
414.304	390.112	413.106251728	138	0	12.5833355451	-0.318940176736	12.5833355451	0.0658868733089	2.32073596565	851.797839552397	0.625	-1.9	25	424142.167179	153.31745433602	1.15	100.3204	2	8	0	0	0	0	2	2	6	2	9	9	0	0	0	2	101.78	0	0	0	0	0	4	1	0	0	0	1	1	0	0	0	3	2	0	0	0	0	1	0	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
522.627	492.387	522.19369106	194	0	12.9272683922	-0.531713888995	12.9272683922	0.141633772496	1.33488563549	1257.6922278574	0.37037037037037	-3.79	37	233295403.28	218.968366521523	5.2247	141.0498	2	9	1	0	1	2	1	3	7	2	10	9	1	0	1	4	123.46	0	0	0	0	0	1	0	0	0	0	2	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
437.564	404.3	437.255265916	170	0	13.9603295855	-1.03516400542	13.9603295855	0.147290402782	1.50180202494	1090.64939102105	0.6	-2.7	32	25774681.7298	188.101793956738	-0.180199999999997	118.5654	2	7	1	3	4	1	0	1	3	2	7	5	1	2	3	5	83.69	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
411.438	388.254	411.166844836	156	0	13.184652699	-0.626806552868	13.184652699	0.0884519085412	2.12404329968	1268.09632341495	0.380952380952381	-3.33	30	8371170.46112	171.141552290307	1.4279	110.0683	1	9	0	1	1	0	3	3	7	0	9	4	0	1	1	4	108.59	0	0	0	0	0	3	0	0	0	0	1	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
338.462	320.318	338.098351196	118	0	11.8738823276	-0.115181300915	11.8738823276	0.115181300915	1.72905761912	699.833916182614	0.538461538461538	-1.61	22	138484.588325	135.909026228035	1.7322	89.3511	3	7	0	1	1	0	2	2	8	2	9	4	0	1	1	3	100.79	0	0	0	1	0	4	1	0	0	0	0	0	0	0	0	4	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
431.47	410.302	431.115106392	158	0	13.3519473576	-4.16183380837	13.3519473576	0.00650746409675	2.22370824058	1360.70503469253	0.35	-2.98	30	4462748.15855	171.899166650913	1.8514	112.7088	2	9	0	1	1	1	2	3	9	2	10	4	0	0	0	4	127.59	0	1	1	0	0	2	0	0	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
351.41	330.242	351.169524912	134	0	12.5162363788	-0.25305739271	12.5162363788	0.0863645160745	1.47763824717	843.508026798108	0.315789473684211	-3.09	26	1429430.62049	151.558455822332	2.3224	101.9789	2	7	0	2	2	1	1	2	5	2	7	3	0	1	1	4	77.57	0	0	0	0	0	1	0	0	0	0	2	2	0	0	0	3	2	0	0	1	0	0	0	0	0	0	0	2	0	4	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
469.61	432.314	469.292714044	184	0	10.7440060419	-0.0333958117733	10.7440060419	0.0152575597503	1.67011544184	1079.69827042349	0.6	-2.78	34	60590177.1452	200.303393360428	2.6053	128.7143	3	9	1	0	1	1	2	3	8	3	9	10	1	0	1	4	110.62	0	1	1	0	0	5	0	1	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
350.399	326.207	350.182829248	136	0	12.29591779	-0.51683925422	12.29591779	0.0575439342404	2.08667057471	914.97361812832	0.625	-2.26	25	356346.775147	143.767592292952	-1.7956	90.6854	2	9	0	1	1	0	2	2	7	2	9	4	0	1	1	3	103.42	0	0	0	0	0	4	1	0	0	0	1	1	0	0	0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
468.498	442.29	468.210775312	178	0	12.9271912147	-0.525213957369	12.9271912147	0.0492806994176	1.53324498304	1185.32799700588	0.380952380952381	-4.13	34	66591349.6546	194.437430966793	-0.259699999999996	119.3158	4	13	0	1	1	1	2	3	11	3	13	7	0	1	1	4	167.85	0	0	0	1	0	5	0	0	0	0	2	2	0	0	0	6	2	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
452.515	431.347	452.143073132	164	0	13.9014812007	-0.581221852167	13.9014812007	0.025143420006	1.49803536023	1335.50282780488	0.227272727272727	-3.53	32	22191425.5956	186.844637961527	3.4569	119.9019	2	8	0	0	0	2	2	4	7	2	10	7	0	0	0	4	105.56	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
487.631	460.415	487.158605724	174	0	11.2980524328	-0.39327386426	11.2980524328	0.0856200430034	1.593559772	1173.08303635651	0.409090909090909	-2.76	33	29281664.2133	199.690576965366	1.95282	131.1585	3	9	0	1	1	1	2	3	8	2	11	8	0	1	1	4	119.69	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	4	1	1	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0
484.626	452.37	484.225659884	182	0	13.434441715	-3.69315582629	13.434441715	0.121373910548	1.70360543206	1291.2806275003	0.458333333333333	-2.98	34	52813756.2032	200.362345030907	3.8952	133.862	1	9	0	1	1	1	2	3	7	1	10	8	0	1	1	4	100.43	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
386.452	360.244	386.195405312	150	0	12.8596380886	-0.92008950652	12.8596380886	0.0123660315713	1.61270538684	837.494633923935	0.5	-2.9	28	1603247.24745	163.584439035194	2.45224	103.6851	3	8	1	1	2	1	0	1	4	3	8	3	1	1	2	3	107.61	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	6	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
314.37	300.258	314.083746688	112	0	12.1270738732	-0.0754643277064	12.1270738732	0.0754643277064	1.57759333263	897.938993139543	0.333333333333333	-2.15	22	255096.615552	130.142383599889	2.55562	82.033	0	6	1	0	1	0	3	3	7	0	7	4	1	0	1	4	73.29	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
397.45	373.258	397.180169848	152	0	14.2996213189	-0.532688166061	14.2996213189	0.0702864573031	1.41799176558	890.126156634456	0.363636363636364	-3.09	29	6869204.86685	168.797910519004	4.4114	108.6037	1	6	0	2	2	2	0	2	3	1	7	5	0	2	2	4	61.88	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	3	0	2	1	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
499.571	470.339	499.221954408	190	0	13.0223517971	-0.653752099605	13.0223517971	0.0810799936434	1.30071196049	1491.73738087187	0.321428571428571	-4.27	37	326328682.185	213.671809218484	3.3091	138.0932	1	9	0	1	1	2	2	4	8	1	9	6	0	0	0	5	108.11	0	0	0	0	0	4	0	0	0	0	2	2	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	2	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
364.467	340.275	364.145678248	136	0	13.4500174792	-3.71201625094	13.4500174792	0.210293367347	2.07504641012	844.511001216978	0.5	-1.86	25	447472.193948	148.366633544519	3.60604	94.0718000000001	0	6	0	1	1	1	1	2	5	0	7	4	0	1	1	3	72.64	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
361.467	338.283	361.146012596	134	0	12.8507934235	-0.825019392501	12.8507934235	0.0870571797998	1.68414856284	708.561635117358	0.5	-2.02	25	478101.415647	151.266280548114	2.8477	97.4604	2	6	1	1	2	1	0	1	4	2	7	4	1	1	2	3	78.51	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
442.91	427.79	442.02847264	148	0	12.8486859536	-3.81187826588	12.8486859536	0.105078063888	1.51582550522	1121.226958051	0.333333333333333	-2.28	28	3171692.40416	168.714348659374	1.9768	101.3725	1	10	0	1	1	0	3	3	9	1	13	5	0	1	1	4	123.22	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
385.449	366.297	385.120860468	140	0	12.7197574257	-0.493452800873	12.7197574257	0.0362078241791	1.59863741073	1021.6482860222	0.333333333333333	-2.78	27	2478158.22087	158.960307012068	1.8023	103.9392	1	8	0	1	1	1	2	3	8	1	9	4	0	1	1	4	88.83	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
465.578	432.314	465.261413916	180	0	13.4341631832	-0.298696486311	13.4341631832	0.09007915924	1.54943276635	1220.85918696132	0.56	-3.07	34	96507595.9549	198.032138902594	1.88552	126.5244	2	9	1	1	2	1	2	3	7	2	9	6	1	1	2	5	107.2	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
502.015	469.759	501.214282184	188	0	13.5145827273	-0.595258478802	13.5145827273	0.0544433171669	1.77941989732	1123.27628613759	0.48	-3.2	35	40620360.6125	210.367001130409	4.25444	133.9997	1	9	0	1	1	1	1	2	6	1	10	6	0	1	1	3	104.73	0	0	0	0	0	2	0	0	0	0	3	3	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	3	0	1	3	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
457.555	424.291	457.256328536	178	0	12.8749013281	-0.356679911728	12.8749013281	0.0624888155424	1.80022492282	1206.64516104836	0.478260869565217	-3.4	33	23348152.4179	191.74532195055	0.0128000000000037	126.8141	3	10	0	0	0	1	2	3	7	3	10	11	0	0	0	3	115.45	0	0	0	0	0	4	1	0	0	0	1	1	0	0	0	3	3	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
395.467	370.267	395.20697304	152	0	13.156911187	-0.397492949404	13.156911187	0.0526288632737	1.57741274258	1001.19322865803	0.4	-3.36	29	6101363.71123	168.244049882587	2.6071	109.1334	2	9	0	1	1	1	2	3	7	2	9	4	0	1	1	4	97.08	0	0	0	0	0	4	0	0	0	0	2	2	0	0	0	5	2	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
517.542	490.326	517.196133584	196	0	13.3871766584	-0.778008235702	13.3871766584	0.0103202761311	2.07202899732	1702.57990758628	0.296296296296296	-4.67	38	263092175.638	216.743908142893	3.97382	140.1664	0	11	0	0	0	1	3	4	9	0	11	8	0	0	0	4	138.17	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0
363.374	342.206	363.154268772	140	0	12.3895359816	-0.495246584107	12.3895359816	0.0498161046798	1.76377797806	996.728265232034	0.5	-2.88	26	982982.178425	147.581482371394	-1.3072	92.2794000000001	2	10	0	1	1	0	2	2	8	2	10	5	0	1	1	3	119.71	0	0	0	0	0	3	1	0	0	0	1	1	0	0	0	3	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
388.435	368.275	388.17600726	146	0	12.6701793225	-0.0774875919402	12.6701793225	0.0774875919402	1.34778679404	1031.34320015283	0.3	-3.8	29	6946876.06033	167.526179465202	1.6362	105.5442	1	9	0	1	1	1	2	3	8	1	9	4	0	1	1	4	112.62	0	0	0	0	0	5	0	0	0	0	1	1	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
469.563	442.347	469.167141964	174	0	12.8039454559	-0.709877758074	12.8039454559	0.234619161786	1.46736950917	1081.26888643744	0.416666666666667	-3.2	33	30658552.3613	195.845579557568	3.1512	124.2729	2	8	1	1	2	1	1	2	6	2	9	7	0	1	1	4	104.81	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
446.935	419.719	446.172083024	166	0	13.2777724643	-0.60662787711	13.2777724643	0.0814141477762	1.45636487706	912.526905638309	0.5	-2.58	31	14928726.3754	186.084149921213	2.2078	115.3114	2	8	0	3	3	1	0	1	4	2	9	7	0	1	1	4	90.98	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
